Id,SalePrice
1461,120712.02
1462,162242.33
1463,175426.95
1464,181884.36
1465,191074.78
1466,176363.6
1467,164274.64
1468,161880.69
1469,195479.92
1470,126144.375
1471,206502.78
1472,95188.57
1473,88284.02
1474,150025.98
1475,136896.45
1476,404825.9
1477,261895.97
1478,296307.12
1479,263217.47
1480,439234.22
1481,326245.2
1482,211411.69
1483,170447.98
1484,168836.52
1485,180451.2
1486,193282.33
1487,339112.12
1488,241169.53
1489,204440.3
1490,216840.05
1491,191957.25
1492,83526.516
1493,200389.39
1494,292104.88
1495,296009.56
1496,226589.45
1497,178998.8
1498,161243.89
1499,164293.03
1500,143483.16
1501,155390.77
1502,153879.7
1503,286182.84
1504,226622.6
1505,214743.27
1506,186594.84
1507,228349.83
1508,192824.11
1509,162404.66
1510,146799.56
1511,143049.7
1512,175144.75
1513,147898.61
1514,197290.33
1515,195896.61
1516,166937.67
1517,159079.28
1518,133562.03
1519,221501.42
1520,134489.27
1521,138801.2
1522,169070.81
1523,108783.195
1524,125550.88
1525,125072.65
1526,130469.72
1527,102628.13
1528,135436.4
1529,151179.2
1530,175968.64
1531,103220.76
1532,113432.734
1533,142554.7
1534,119600.07
1535,153035.03
1536,109650.29
1537,75471.89
1538,186062.33
1539,213974.72
1540,143143.64
1541,141405.16
1542,131059.83
1543,227167.02
1544,81592.914
1545,103823.61
1546,121681.516
1547,124228.29
1548,131346.14
1549,108667.58
1550,128506.61
1551,116010.8
1552,125554.39
1553,173029.23
1554,105130.9
1555,162038.73
1556,82736.27
1557,134632.33
1558,90698.79
1559,141092.83
1560,137514.5
1561,160680.3
1562,126622.27
1563,124139.89
1564,156245.77
1565,141783.4
1566,233541.72
1567,74819.43
1568,218069.12
1569,130220.85
1570,128875.05
1571,125748.375
1572,147326.45
1573,248926.42
1574,120575.61
1575,232273.95
1576,218252.23
1577,193645.81
1578,150360.42
1579,144514.23
1580,191529.94
1581,148478.78
1582,125807.03
1583,347946.62
1584,226251.83
1585,139354.28
1586,81119.66
1587,100281.91
1588,151725.02
1589,105289.03
1590,136405.56
1591,110050.01
1592,118173.93
1593,136102.83
1594,140606.61
1595,113048.3
1596,241352.7
1597,188832.95
1598,207134.28
1599,193112.77
1600,193410.69
1601,76078.72
1602,106417.336
1603,99208.875
1604,272013.03
1605,244693.92
1606,160667.34
1607,171154.06
1608,215953.75
1609,197085.92
1610,147587.7
1611,144041.7
1612,166516.11
1613,149701.95
1614,124771.766
1615,101638.69
1616,86778.89
1617,87037.18
1618,125212.71
1619,138806.73
1620,143972.05
1621,127364.43
1622,142869.52
1623,297532.28
1624,209521.69
1625,134122.95
1626,167387.05
1627,184150.12
1628,289323.0
1629,184604.53
1630,384853.25
1631,230806.6
1632,257547.3
1633,175034.7
1634,181176.61
1635,181100.7
1636,152247.08
1637,175041.36
1638,212383.92
1639,182735.83
1640,250901.14
1641,181410.77
1642,209042.81
1643,218446.75
1644,222268.05
1645,184593.98
1646,151993.14
1647,167385.92
1648,131178.67
1649,139602.52
1650,123859.36
1651,127627.2
1652,93378.055
1653,94646.05
1654,155698.84
1655,159170.22
1656,145131.9
1657,149976.11
1658,146701.89
1659,144642.62
1660,149149.19
1661,441636.1
1662,437194.75
1663,400920.4
1664,404444.6
1665,308965.53
1666,328057.34
1667,358784.03
1668,322407.5
1669,293324.7
1670,353173.1
1671,250247.1
1672,469557.38
1673,297914.44
1674,244526.64
1675,177612.78
1676,182270.39
1677,213752.14
1678,459156.62
1679,378306.5
1680,325946.34
1681,249292.36
1682,297645.25
1683,178134.08
1684,172657.23
1685,167378.81
1686,174776.17
1687,173024.14
1688,183873.66
1689,187917.38
1690,187826.47
1691,180771.97
1692,265853.5
1693,173487.1
1694,179356.55
